reference_B,reference_G,reference_R,orange_B,orange_G,orange_R,class
0.09084173291921616,0.18782076239585876,0.3005438446998596,0.01850021816790104,0.038204364478588104,0.44520124793052673,1
0.32314324378967285,0.30946895480155945,0.2704978585243225,0.09530748426914215,0.12213879823684692,0.28314879536628723,1
0.11953843384981155,0.11697067320346832,0.09989874064922333,0.17464739084243774,0.17464739084243774,0.28314879536628723,1
0.08865560591220856,0.15292616188526154,0.21223072707653046,0.01850021816790104,0.054480280727148056,0.45641106367111206,1
0.2746773660182953,0.37123778462409973,0.40197786688804626,0.005181516986340284,0.1119324341416359,0.3515326976776123,1
0.21223072707653046,0.3005438446998596,0.36625269055366516,0.007499031722545624,0.06124607101082802,0.5775805115699768,0
0.10224174708127975,0.20507870614528656,0.4735315442085266,0.07036010921001434,0.1119324341416359,0.630757212638855,1
0.13286833465099335,0.22696588933467865,0.29613831639289856,0.03310476243495941,0.054480280727148056,0.6239604353904724,1
0.4507858455181122,0.51491779088974,0.4969330430030823,0.024157630279660225,0.07036010921001434,0.3467040956020355,1
0.304987370967865,0.3813261091709137,0.4341537058353424,0.024157630279660225,0.15292616188526154,0.8387991189956665,0
0.4507858455181122,0.5972018837928772,0.7083759307861328,0.024157630279660225,0.1811642348766327,0.8879231810569763,0
0.2704978585243225,0.25818291306495667,0.30946895480155945,0.051269467920064926,0.06662595272064209,0.25818291306495667,1
0.10224174708127975,0.10461649298667908,0.12213879823684692,0.010960093699395657,0.021219009533524513,0.05286065489053726,1
0.1811642348766327,0.1384316235780716,0.18447498977184296,0.036889445036649704,0.03560131415724754,0.14995980262756348,1
0.5271152257919312,0.6172066330909729,0.7991028428077698,0.016807375475764275,0.14702728390693665,0.9822505712509155,0
0.08437621593475342,0.1384316235780716,0.13286833465099335,0.014443843625485897,0.03189602866768837,0.08650046586990356,1
0.29177069664001465,0.22322797775268555,0.21223072707653046,0.0284260381013155,0.03433980792760849,0.21223072707653046,1
0.2015562355518341,0.3467040956020355,0.590618908405304,0.007499031722545624,0.08865560591220856,0.7912980318069458,0
0.054480280727148056,0.054480280727148056,0.07036010921001434,0.10702311247587204,0.17464739084243774,0.33716365694999695,1
0.07227186113595963,0.13013648986816406,0.16202940046787262,0.02955683320760727,0.05612849444150925,0.33716365694999695,1
0.31398874521255493,0.4620770514011383,0.5840784907341003,0.03433980792760849,0.23839765787124634,0.6038274168968201,1
0.33716365694999695,0.2015562355518341,0.2874408960342407,0.06847818195819855,0.06124607101082802,0.2788943350315094,1
0.23839765787124634,0.33245158195495605,0.3915725648403168,0.007499031722545624,0.12743769586086273,0.3515326976776123,1
0.23839765787124634,0.18782076239585876,0.24620139598846436,0.08228271454572678,0.08865560591220856,0.2746773660182953,1
0.6795425415039062,0.9473065733909607,0.9822505712509155,0.07421357929706573,0.37626221776008606,1.0,0
0.22696588933467865,0.17464739084243774,0.16202940046787262,0.015996292233467102,0.039546236395835876,0.20507870614528656,1
0.29177069664001465,0.3813261091709137,0.39675530791282654,0.011612244881689548,0.1441284865140915,0.3613068759441376,1
0.25415217876434326,0.2704978585243225,0.28314879536628723,0.015208514407277107,0.06662595272064209,0.590618908405304,0
0.20507870614528656,0.21223072707653046,0.24228119850158691,0.026241222396492958,0.0284260381013155,0.20863685011863708,1
0.4072403013706207,0.5028865933418274,0.5457245707511902,0.04373502731323242,0.1384316235780716,0.8148466944694519,1
0.1119324341416359,0.5332764983177185,0.4072403013706207,0.08650046586990356,0.18782076239585876,0.5647116303443909,1
0.09084173291921616,0.17464739084243774,0.23074007034301758,0.023153364658355713,0.04666508361697197,0.4620770514011383,1
0.5028865933418274,0.590618908405304,0.6795425415039062,0.045186202973127365,0.2788943350315094,0.6866854429244995,1
0.2746773660182953,0.39675530791282654,0.4396572411060333,0.039546236395835876,0.10702311247587204,0.39675530791282654,1
0.19120167195796967,0.0284260381013155,0.0284260381013155,0.027320891618728638,0.009721217676997185,0.04970656335353851,1
0.1119324341416359,0.3613068759441376,0.14995980262756348,0.08228271454572678,0.4396572411060333,0.3864295184612274,1
0.479320228099823,0.5457245707511902,0.6375969648361206,0.015996292233467102,0.19461780786514282,0.6375969648361206,1
0.7605246305465698,0.7304608821868896,0.7379105687141418,0.002428215928375721,0.24228119850158691,1.0,0
0.18447498977184296,0.34191444516181946,0.7156936526298523,0.054480280727148056,0.07227186113595963,0.7156936526298523,1
0.14702728390693665,0.19120167195796967,0.23839765787124634,0.009721217676997185,0.07618539035320282,0.4125427007675171,0
0.4178851544857025,0.4507858455181122,0.48514997959136963,0.07227186113595963,0.08650046586990356,0.7379105687141418,1
0.6172066330909729,0.6866854429244995,0.7379105687141418,0.11697067320346832,0.3813261091709137,0.9822505712509155,0
0.1441284865140915,0.20507870614528656,0.20507870614528656,0.02518685720860958,0.04970656335353851,0.48514997959136963,1
0.31398874521255493,0.4178851544857025,0.6038274168968201,0.06847818195819855,0.09084173291921616,0.7912980318069458,1
0.23839765787124634,0.23455065488815308,0.25415217876434326,0.003346535610035062,0.04373502731323242,0.6038274168968201,0
0.16202940046787262,0.20863685011863708,0.25415217876434326,0.005605391692370176,0.07036010921001434,0.5088814496994019,0
0.11443538218736649,0.16202940046787262,0.16202940046787262,0.01850021816790104,0.036889445036649704,0.39675530791282654,1
0.07036010921001434,0.09084173291921616,0.10702311247587204,0.011612244881689548,0.015996292233467102,0.37123778462409973,1
0.3467040956020355,0.3564002513885498,0.3515326976776123,0.013702080585062504,0.07618539035320282,0.2746773660182953,1
0.4620770514011383,0.5028865933418274,0.5332764983177185,0.10224174708127975,0.20507870614528656,0.7454043626785278,1
0.3864295184612274,0.23839765787124634,0.17144109308719635,0.036889445036649704,0.10224174708127975,0.16202940046787262,1
0.20863685011863708,0.12213879823684692,0.1811642348766327,0.05612849444150925,0.06301002949476242,0.24620139598846436,1
0.44520124793052673,0.51491779088974,0.5209956765174866,0.04666508361697197,0.19120167195796967,0.4677838385105133,1
0.19806930422782898,0.16202940046787262,0.16202940046787262,0.022173883393406868,0.054480280727148056,0.11443538218736649,1
0.29177069664001465,0.3564002513885498,0.3864295184612274,0.0015176349552348256,0.0930589810013771,0.6653873324394226,0
0.2704978585243225,0.3185468316078186,0.3467040956020355,0.021219009533524513,0.1247718408703804,0.4125427007675171,1
0.4735315442085266,0.4072403013706207,0.4286905527114868,0.14126330614089966,0.19120167195796967,0.5647116303443909,1
0.11953843384981155,0.22696588933467865,0.5028865933418274,0.051269467920064926,0.07618539035320282,0.6038274168968201,1
0.23455065488815308,0.32314324378967285,0.5028865933418274,0.021219009533524513,0.0802198275923729,0.6104956269264221,1
0.7230552434921265,0.7681512832641602,0.7912980318069458,0.020288562402129173,0.2663556635379791,0.9822505712509155,0
0.14995980262756348,0.16513222455978394,0.1811642348766327,0.01850021816790104,0.054480280727148056,0.2195262312889099,0
0.4341537058353424,0.5711249113082886,0.6866854429244995,0.017641952261328697,0.19806930422782898,0.8713672161102295,0
0.11697067320346832,0.2158605307340622,0.40197786688804626,0.03433980792760849,0.05951124057173729,0.6653873324394226,1
0.34191444516181946,0.4341537058353424,0.6444797515869141,0.013702080585062504,0.09084173291921616,0.9046613574028015,0
0.2501583695411682,0.6653873324394226,0.7758223414421082,0.18447498977184296,0.3813261091709137,0.854992687702179,1
0.06847818195819855,0.14702728390693665,0.08865560591220856,0.29177069664001465,0.3864295184612274,0.6038274168968201,1
0.23455065488815308,0.33245158195495605,0.5088814496994019,0.015996292233467102,0.08650046586990356,0.5711249113082886,1
0.10702311247587204,0.08228271454572678,0.05780543386936188,0.012983030639588833,0.03189602866768837,0.15896086394786835,1
0.4396572411060333,0.590618908405304,0.7011020183563232,0.02518685720860958,0.19461780786514282,0.7454043626785278,1
0.3813261091709137,0.4507858455181122,0.48514997959136963,0.03310476243495941,0.15592646598815918,0.3515326976776123,1
0.45641106367111206,0.6038274168968201,0.7379105687141418,0.022173883393406868,0.19461780786514282,0.9822505712509155,0
0.51491779088974,0.5647116303443909,0.5840784907341003,0.1119324341416359,0.23074007034301758,0.9301108717918396,1
0.24620139598846436,0.2663556635379791,0.29613831639289856,0.030713440850377083,0.04373502731323242,0.3185468316078186,1
0.39675530791282654,0.6514056921005249,0.8962693810462952,0.0003035269910469651,0.18447498977184296,1.0,0
0.6375969648361206,0.6653873324394226,0.6795425415039062,0.23074007034301758,0.44520124793052673,0.6583748459815979,1
0.26225072145462036,0.2874408960342407,0.3005438446998596,0.03189602866768837,0.036889445036649704,0.5332764983177185,1
0.08437621593475342,0.3564002513885498,0.23074007034301758,0.0423114113509655,0.37123778462409973,0.2501583695411682,1
0.1247718408703804,0.20863685011863708,0.23839765787124634,0.015996292233467102,0.05951124057173729,0.37123778462409973,1
0.08865560591220856,0.14702728390693665,0.16513222455978394,0.010960093699395657,0.036889445036649704,0.3915725648403168,1
0.3813261091709137,0.37626221776008606,0.3277781307697296,0.030713440850377083,0.1384316235780716,0.8879231810569763,1
0.22696588933467865,0.3005438446998596,0.3515326976776123,0.01032982300966978,0.0930589810013771,0.33245158195495605,1
0.5457245707511902,0.630757212638855,0.6724432110786438,0.0012141079641878605,0.08650046586990356,0.7991028428077698,1
0.34191444516181946,0.45641106367111206,0.5775805115699768,0.019382361322641373,0.19806930422782898,0.6172066330909729,1
0.2788943350315094,0.3564002513885498,0.4072403013706207,0.030713440850377083,0.16826939582824707,0.4178851544857025,1
0.4178851544857025,0.45641106367111206,0.7758223414421082,0.039546236395835876,0.18782076239585876,0.9130986928939819,0
0.5583404898643494,0.3813261091709137,0.29177069664001465,0.1094617173075676,0.15592646598815918,0.3813261091709137,1
0.2874408960342407,0.51491779088974,0.7758223414421082,0.022173883393406868,0.2874408960342407,0.7912980318069458,1
0.3515326976776123,0.4969330430030823,0.590618908405304,0.0030352699104696512,0.1247718408703804,0.9911022186279297,0
0.23074007034301758,0.24228119850158691,0.26225072145462036,0.006995410192757845,0.054480280727148056,0.3467040956020355,1
0.3564002513885498,0.4072403013706207,0.39675530791282654,0.06847818195819855,0.08865560591220856,0.4072403013706207,1
0.5520114898681641,0.7156936526298523,0.6866854429244995,0.1119324341416359,0.15292616188526154,0.32314324378967285,1
0.26225072145462036,0.25818291306495667,0.2788943350315094,0.015208514407277107,0.05612849444150925,0.2704978585243225,1
0.3864295184612274,0.5457245707511902,0.6724432110786438,0.0003035269910469651,0.16513222455978394,1.0,0
0.7529423236846924,0.7304608821868896,0.7454043626785278,0.0003035269910469651,0.22322797775268555,1.0,0
0.1247718408703804,0.22696588933467865,0.2704978585243225,0.00856812484562397,0.04817182198166847,0.3915725648403168,1
0.5647116303443909,0.6514056921005249,0.6866854429244995,0.10702311247587204,0.31398874521255493,0.6795425415039062,1
0.5457245707511902,0.6583748459815979,0.7681512832641602,0.1094617173075676,0.14126330614089966,0.7156936526298523,1
0.12213879823684692,0.23074007034301758,0.37626221776008606,0.02518685720860958,0.045186202973127365,0.5711249113082886,1
0.1384316235780716,0.23074007034301758,0.304987370967865,0.03310476243495941,0.054480280727148056,0.6172066330909729,1
0.34191444516181946,0.3515326976776123,0.3515326976776123,0.026241222396492958,0.10461649298667908,0.5271152257919312,0
0.4677838385105133,0.590618908405304,0.7230552434921265,0.026241222396492958,0.11443538218736649,0.7454043626785278,1
0.30946895480155945,0.3005438446998596,0.3515326976776123,0.0015176349552348256,0.0802198275923729,0.6514056921005249,0
0.5088814496994019,0.6938719153404236,0.8468732833862305,0.0284260381013155,0.06847818195819855,0.830769956111908,1
0.31398874521255493,0.3613068759441376,0.39675530791282654,0.036889445036649704,0.17464739084243774,0.4125427007675171,1
0.4969330430030823,0.4341537058353424,0.4341537058353424,0.0930589810013771,0.16826939582824707,0.5457245707511902,1
0.6038274168968201,0.4507858455181122,0.5209956765174866,0.23839765787124634,0.17464739084243774,0.4507858455181122,1
0.854992687702179,0.6724432110786438,0.49102088809013367,0.036889445036649704,0.25415217876434326,0.9646862745285034,0
0.2663556635379791,0.304987370967865,0.3515326976776123,0.026241222396492958,0.15292616188526154,0.37626221776008606,1
0.11443538218736649,0.16513222455978394,0.4735315442085266,0.039546236395835876,0.0284260381013155,0.5647116303443909,1
0.6239604353904724,0.5711249113082886,0.5583404898643494,0.03433980792760849,0.11443538218736649,0.6444797515869141,1
0.36625269055366516,0.44520124793052673,0.48514997959136963,0.011612244881689548,0.054480280727148056,0.3813261091709137,1
0.09758736193180084,0.09084173291921616,0.022173883393406868,0.021219009533524513,0.024157630279660225,0.03189602866768837,1
0.4735315442085266,0.4341537058353424,0.4178851544857025,0.051269467920064926,0.11697067320346832,0.51491779088974,1
0.20507870614528656,0.19461780786514282,0.20863685011863708,0.0030352699104696512,0.03310476243495941,0.479320228099823,0
0.20507870614528656,0.2195262312889099,0.23074007034301758,0.022173883393406868,0.030713440850377083,0.2501583695411682,1
0.4396572411060333,0.5583404898643494,0.6653873324394226,0.02955683320760727,0.2015562355518341,0.9911022186279297,0
0.23839765787124634,0.21223072707653046,0.18782076239585876,0.06847818195819855,0.1094617173075676,0.2195262312889099,1
0.03433980792760849,0.027320891618728638,0.0284260381013155,0.002731743035838008,0.015996292233467102,0.03310476243495941,1
0.15896086394786835,0.25818291306495667,0.33245158195495605,0.023153364658355713,0.07036010921001434,0.5332764983177185,1
0.06480327993631363,0.17144109308719635,0.25818291306495667,0.023153364658355713,0.040915198624134064,0.24620139598846436,1
0.6172066330909729,0.6724432110786438,0.7379105687141418,0.06301002949476242,0.2874408960342407,0.9301108717918396,0
0.37626221776008606,0.4969330430030823,0.7304608821868896,0.023153364658355713,0.11443538218736649,0.9386858940124512,0
0.05951124057173729,0.11697067320346832,0.2501583695411682,0.013702080585062504,0.01850021816790104,0.40197786688804626,1
0.3813261091709137,0.4125427007675171,0.4507858455181122,0.2195262312889099,0.4969330430030823,0.7379105687141418,1
0.20863685011863708,0.19120167195796967,0.2015562355518341,0.06847818195819855,0.11443538218736649,0.42326775193214417,1
0.29177069664001465,0.31398874521255493,0.3185468316078186,0.0030352699104696512,0.09084173291921616,0.3813261091709137,1
0.4677838385105133,0.630757212638855,0.7681512832641602,0.008023192174732685,0.12743769586086273,0.9646862745285034,0
