reference_B,reference_G,reference_R,orange_B,orange_G,orange_R
0.14702728390693665,0.23839765787124634,0.25415217876434326,0.017641952261328697,0.08228271454572678,0.4178851544857025
0.3915725648403168,0.4969330430030823,0.5332764983177185,0.0043914420530200005,0.16202940046787262,0.45641106367111206
0.19120167195796967,0.1811642348766327,0.18447498977184296,0.07618539035320282,0.2195262312889099,0.4677838385105133
0.2663556635379791,0.3467040956020355,0.42326775193214417,0.021219009533524513,0.054480280727148056,0.4125427007675171
0.7304608821868896,0.5332764983177185,0.48514997959136963,0.06301002949476242,0.2501583695411682,0.4178851544857025
0.33245158195495605,0.36625269055366516,0.3864295184612274,0.036889445036649704,0.1811642348766327,0.4178851544857025
0.28314879536628723,0.3005438446998596,0.31398874521255493,0.009721217676997185,0.07227186113595963,0.6375969648361206
0.3813261091709137,0.304987370967865,0.30946895480155945,0.06301002949476242,0.06480327993631363,0.24228119850158691
0.22696588933467865,0.3277781307697296,0.6514056921005249,0.06847818195819855,0.051269467920064926,0.8713672161102295
0.44520124793052673,0.5088814496994019,0.5209956765174866,0.008023192174732685,0.16826939582824707,0.854992687702179
0.13013648986816406,0.19806930422782898,0.24620139598846436,0.03433980792760849,0.05951124057173729,0.5028865933418274
0.3813261091709137,0.32314324378967285,0.3515326976776123,0.012983030639588833,0.040915198624134064,0.3515326976776123
0.13013648986816406,0.22696588933467865,0.40197786688804626,0.0423114113509655,0.06662595272064209,0.7379105687141418
0.24620139598846436,0.2746773660182953,0.3005438446998596,0.019382361322641373,0.030713440850377083,0.33245158195495605
0.24620139598846436,0.19461780786514282,0.19806930422782898,0.0930589810013771,0.09758736193180084,0.24228119850158691
0.5840784907341003,0.5394796133041382,0.44520124793052673,0.10702311247587204,0.2015562355518341,0.7991028428077698
0.48514997959136963,0.6104956269264221,0.7156936526298523,0.020288562402129173,0.19461780786514282,0.921582043170929
0.7156936526298523,0.6653873324394226,0.7681512832641602,0.2501583695411682,0.2501583695411682,0.6724432110786438
0.2015562355518341,0.21223072707653046,0.2663556635379791,0.0036765069235116243,0.03433980792760849,0.5088814496994019
0.4178851544857025,0.4735315442085266,0.5711249113082886,0.011612244881689548,0.12743769586086273,0.6172066330909729
0.4969330430030823,0.6239604353904724,0.7379105687141418,0.020288562402129173,0.19461780786514282,0.9473065733909607
0.6653873324394226,0.5711249113082886,0.630757212638855,0.021219009533524513,0.17464739084243774,0.9646862745285034
0.26225072145462036,0.32314324378967285,0.5840784907341003,0.09530748426914215,0.12213879823684692,0.51491779088974
0.29613831639289856,0.36625269055366516,0.3864295184612274,0.027320891618728638,0.1247718408703804,0.36625269055366516
0.2874408960342407,0.4125427007675171,0.5457245707511902,0.010960093699395657,0.13286833465099335,0.5028865933418274
0.28314879536628723,0.34191444516181946,0.7379105687141418,0.023153364658355713,0.13013648986816406,0.8713672161102295
0.09989874064922333,0.15896086394786835,0.2746773660182953,0.03310476243495941,0.05612849444150925,0.4969330430030823
0.23839765787124634,0.2874408960342407,0.3185468316078186,0.03310476243495941,0.12743769586086273,0.28314879536628723
0.6104956269264221,0.5775805115699768,0.5088814496994019,0.1441284865140915,0.30946895480155945,0.7912980318069458
0.23839765787124634,0.22696588933467865,0.23839765787124634,0.006512091029435396,0.054480280727148056,0.37123778462409973
0.2704978585243225,0.42326775193214417,0.6795425415039062,0.07618539035320282,0.19461780786514282,0.6724432110786438
0.44520124793052673,0.3185468316078186,0.24620139598846436,0.0284260381013155,0.0284260381013155,0.15292616188526154
0.1384316235780716,0.19461780786514282,0.25415217876434326,0.0284260381013155,0.05286065489053726,0.5394796133041382
0.6038274168968201,0.6653873324394226,0.7156936526298523,0.0802198275923729,0.34191444516181946,0.9822505712509155
0.4125427007675171,0.4072403013706207,0.4286905527114868,0.002731743035838008,0.03310476243495941,0.4969330430030823
0.4507858455181122,0.5711249113082886,0.6653873324394226,0.01032982300966978,0.22696588933467865,0.6724432110786438
0.021219009533524513,0.036889445036649704,0.051269467920064926,0.004776953253895044,0.009721217676997185,0.045186202973127365
0.1811642348766327,0.23455065488815308,0.11697067320346832,0.015996292233467102,0.038204364478588104,0.14126330614089966
0.5332764983177185,0.5271152257919312,0.6239604353904724,0.002428215928375721,0.15592646598815918,1.0
0.45641106367111206,0.7835379242897034,0.5271152257919312,0.19806930422782898,0.29177069664001465,0.7156936526298523
0.3185468316078186,0.37626221776008606,0.4341537058353424,0.0423114113509655,0.12743769586086273,0.7758223414421082
0.15592646598815918,0.1778884083032608,0.19806930422782898,0.0009105809731408954,0.05951124057173729,0.6038274168968201
0.3613068759441376,0.44520124793052673,0.6038274168968201,0.012983030639588833,0.1119324341416359,0.8148466944694519
0.09530748426914215,0.23839765787124634,0.6514056921005249,0.09758736193180084,0.16513222455978394,0.8227858543395996
0.036889445036649704,0.09530748426914215,0.24620139598846436,0.024157630279660225,0.02955683320760727,0.5840784907341003
0.34191444516181946,0.32314324378967285,0.33716365694999695,0.009721217676997185,0.1094617173075676,0.5840784907341003
0.26225072145462036,0.28314879536628723,0.29177069664001465,0.0012141079641878605,0.08437621593475342,0.3613068759441376
0.1811642348766327,0.21223072707653046,0.2746773660182953,0.23074007034301758,0.23455065488815308,0.7454043626785278
0.49102088809013367,0.630757212638855,0.7835379242897034,0.02518685720860958,0.11697067320346832,0.7912980318069458
0.3467040956020355,0.304987370967865,0.304987370967865,0.022173883393406868,0.17464739084243774,0.31398874521255493
0.16513222455978394,0.22696588933467865,0.3515326976776123,0.04373502731323242,0.051269467920064926,0.6514056921005249
0.10224174708127975,0.2663556635379791,0.2704978585243225,0.038204364478588104,0.054480280727148056,0.2195262312889099
0.3915725648403168,0.49102088809013367,0.5209956765174866,0.004024717025458813,0.14995980262756348,0.4341537058353424
0.10461649298667908,0.1811642348766327,0.36625269055366516,0.04817182198166847,0.06301002949476242,0.6653873324394226
0.008023192174732685,0.017641952261328697,0.054480280727148056,0.003346535610035062,0.008023192174732685,0.18782076239585876
0.24228119850158691,0.2663556635379791,0.29177069664001465,0.04373502731323242,0.06662595272064209,0.3185468316078186
0.038204364478588104,0.04373502731323242,0.07421357929706573,0.04970656335353851,0.0930589810013771,0.32314324378967285
0.09084173291921616,0.15896086394786835,0.20863685011863708,0.01850021816790104,0.040915198624134064,0.42326775193214417
0.6239604353904724,0.7230552434921265,0.7835379242897034,0.13013648986816406,0.15592646598815918,0.7379105687141418
0.304987370967865,0.36625269055366516,0.39675530791282654,0.00856812484562397,0.0423114113509655,0.29177069664001465
0.4178851544857025,0.6375969648361206,0.8148466944694519,0.005605391692370176,0.22322797775268555,0.9822505712509155
0.09989874064922333,0.18782076239585876,0.4125427007675171,0.04817182198166847,0.05612849444150925,0.7379105687141418
0.28314879536628723,0.3277781307697296,0.3185468316078186,0.015208514407277107,0.04817182198166847,0.23074007034301758
0.5332764983177185,0.7156936526298523,0.854992687702179,0.030713440850377083,0.22696588933467865,0.973445475101471
0.7681512832641602,0.4341537058353424,0.2158605307340622,0.07818742841482162,0.20863685011863708,0.24620139598846436
0.22322797775268555,0.2501583695411682,0.21223072707653046,0.07818742841482162,0.1119324341416359,0.37123778462409973
0.2788943350315094,0.3564002513885498,0.39675530791282654,0.006995410192757845,0.1778884083032608,0.9911022186279297
0.16202940046787262,0.26225072145462036,0.4125427007675171,0.0043914420530200005,0.06480327993631363,0.6239604353904724
0.1441284865140915,0.12213879823684692,0.09758736193180084,0.12743769586086273,0.10224174708127975,0.5394796133041382
0.3005438446998596,0.3613068759441376,0.3813261091709137,0.006512091029435396,0.10702311247587204,0.7083759307861328
0.0930589810013771,0.16202940046787262,0.2874408960342407,0.024157630279660225,0.039546236395835876,0.5028865933418274
0.29613831639289856,0.304987370967865,0.3277781307697296,0.0003035269910469651,0.09084173291921616,0.39675530791282654
0.4735315442085266,0.5332764983177185,0.6583748459815979,0.051269467920064926,0.25818291306495667,0.6795425415039062
0.4178851544857025,0.5209956765174866,0.6375969648361206,0.022173883393406868,0.2195262312889099,0.7991028428077698
0.14702728390693665,0.12743769586086273,0.1119324341416359,0.027320891618728638,0.0423114113509655,0.1384316235780716
0.24620139598846436,0.3005438446998596,0.3467040956020355,0.01032982300966978,0.1094617173075676,0.4125427007675171
0.42326775193214417,0.32314324378967285,0.22696588933467865,0.026241222396492958,0.02955683320760727,0.304987370967865
0.29613831639289856,0.304987370967865,0.3277781307697296,0.0006070539820939302,0.021219009533524513,0.3613068759441376
0.0930589810013771,0.10461649298667908,0.12213879823684692,0.016807375475764275,0.012983030639588833,0.3915725648403168
0.10702311247587204,0.3515326976776123,0.1247718408703804,0.051269467920064926,0.20863685011863708,0.1441284865140915
0.1094617173075676,0.15592646598815918,0.23455065488815308,0.0423114113509655,0.05951124057173729,0.2158605307340622
0.2874408960342407,0.3467040956020355,0.3864295184612274,0.024157630279660225,0.06480327993631363,0.3613068759441376
0.1778884083032608,0.19120167195796967,0.0930589810013771,0.03433980792760849,0.02518685720860958,0.14995980262756348
0.6375969648361206,0.7011020183563232,0.7605246305465698,0.13563334941864014,0.17464739084243774,0.7230552434921265
0.2746773660182953,0.45641106367111206,0.6239604353904724,0.0003035269910469651,0.10702311247587204,0.9911022186279297
0.06301002949476242,0.1441284865140915,0.29613831639289856,0.002731743035838008,0.04373502731323242,0.4620770514011383
0.09084173291921616,0.17144109308719635,0.37123778462409973,0.02955683320760727,0.03189602866768837,0.5647116303443909
0.20863685011863708,0.22696588933467865,0.22696588933467865,0.09989874064922333,0.1094617173075676,0.37123778462409973
0.23074007034301758,0.20863685011863708,0.25415217876434326,0.10461649298667908,0.09989874064922333,0.8148466944694519
0.25415217876434326,0.2746773660182953,0.28314879536628723,0.010960093699395657,0.023153364658355713,0.3005438446998596
0.5457245707511902,0.6239604353904724,0.6938719153404236,0.038204364478588104,0.24228119850158691,0.973445475101471
0.2663556635379791,0.3185468316078186,0.7011020183563232,0.05780543386936188,0.04666508361697197,0.8631572723388672
0.3613068759441376,0.2746773660182953,0.19120167195796967,0.023153364658355713,0.026241222396492958,0.21223072707653046
0.25818291306495667,0.33716365694999695,0.4507858455181122,0.14126330614089966,0.15292616188526154,0.4507858455181122
0.36625269055366516,0.5028865933418274,0.6724432110786438,0.015208514407277107,0.14702728390693665,0.8796223402023315
0.08650046586990356,0.1441284865140915,0.24228119850158691,0.022173883393406868,0.04817182198166847,0.5332764983177185
0.5457245707511902,0.4178851544857025,0.29177069664001465,0.03560131415724754,0.051269467920064926,0.3564002513885498
0.19120167195796967,0.29177069664001465,0.6104956269264221,0.05612849444150925,0.07227186113595963,0.7454043626785278
0.12743769586086273,0.22322797775268555,0.24228119850158691,0.038204364478588104,0.0802198275923729,0.5457245707511902
0.05286065489053726,0.11443538218736649,0.33716365694999695,0.026241222396492958,0.024157630279660225,0.5775805115699768
0.20507870614528656,0.28314879536628723,0.3277781307697296,0.011612244881689548,0.030713440850377083,0.2704978585243225
0.2195262312889099,0.14126330614089966,0.08437621593475342,0.04666508361697197,0.05780543386936188,0.3915725648403168
0.3613068759441376,0.44520124793052673,0.4677838385105133,0.009721217676997185,0.15592646598815918,0.3813261091709137
0.21223072707653046,0.33716365694999695,0.6653873324394226,0.0930589810013771,0.10224174708127975,0.8148466944694519
0.4507858455181122,0.7605246305465698,0.6038274168968201,0.20863685011863708,0.4735315442085266,0.7912980318069458
0.08437621593475342,0.21223072707653046,0.37626221776008606,0.004776953253895044,0.07036010921001434,0.5028865933418274
0.12213879823684692,0.2158605307340622,0.26225072145462036,0.021219009533524513,0.0930589810013771,0.4507858455181122
0.32314324378967285,0.5028865933418274,0.7230552434921265,0.051269467920064926,0.20863685011863708,1.0
0.4620770514011383,0.3005438446998596,0.29177069664001465,0.06847818195819855,0.05780543386936188,0.28314879536628723
0.24228119850158691,0.3185468316078186,0.34191444516181946,0.0030352699104696512,0.08865560591220856,0.2874408960342407
0.6375969648361206,0.6038274168968201,0.51491779088974,0.0284260381013155,0.10702311247587204,0.5972018837928772
0.5271152257919312,0.6172066330909729,0.6795425415039062,0.013702080585062504,0.21223072707653046,0.8879231810569763
0.3185468316078186,0.30946895480155945,0.3277781307697296,0.0030352699104696512,0.045186202973127365,0.6514056921005249
0.4396572411060333,0.49102088809013367,0.5271152257919312,0.07618539035320282,0.09530748426914215,0.6724432110786438
0.21223072707653046,0.26225072145462036,0.33716365694999695,0.04817182198166847,0.04970656335353851,0.5711249113082886
0.4178851544857025,0.2874408960342407,0.08650046586990356,0.37123778462409973,0.34191444516181946,0.3813261091709137
0.2195262312889099,0.12213879823684692,0.12213879823684692,0.04373502731323242,0.054480280727148056,0.09989874064922333
0.2501583695411682,0.28314879536628723,0.30946895480155945,0.006048832554370165,0.09989874064922333,0.37123778462409973
0.10702311247587204,0.20863685011863708,0.7605246305465698,0.05612849444150925,0.03560131415724754,0.7681512832641602
0.20863685011863708,0.13563334941864014,0.1094617173075676,0.021219009533524513,0.01850021816790104,0.09989874064922333
0.22322797775268555,0.40197786688804626,0.5647116303443909,0.0009105809731408954,0.1119324341416359,1.0
0.3467040956020355,0.4677838385105133,0.4735315442085266,0.07036010921001434,0.1811642348766327,0.5028865933418274
0.2704978585243225,0.3915725648403168,0.4507858455181122,0.023153364658355713,0.0930589810013771,0.5271152257919312
0.479320228099823,0.4969330430030823,0.4396572411060333,0.009721217676997185,0.23074007034301758,1.0
0.4620770514011383,0.6172066330909729,0.7011020183563232,0.04666508361697197,0.26225072145462036,0.8387991189956665
0.08650046586990356,0.06124607101082802,0.12213879823684692,0.040915198624134064,0.06847818195819855,0.18782076239585876
0.5711249113082886,0.5394796133041382,0.5028865933418274,0.03310476243495941,0.17144109308719635,0.9822505712509155
0.3864295184612274,0.4677838385105133,0.5088814496994019,0.01032982300966978,0.051269467920064926,0.37626221776008606
0.31398874521255493,0.36625269055366516,0.4072403013706207,0.03310476243495941,0.08437621593475342,0.5088814496994019
0.14995980262756348,0.23074007034301758,0.31398874521255493,0.023153364658355713,0.06124607101082802,0.51491779088974
0.5647116303443909,0.6444797515869141,0.6795425415039062,0.10461649298667908,0.31398874521255493,0.6795425415039062
0.15896086394786835,0.24228119850158691,0.45641106367111206,0.054480280727148056,0.05286065489053726,0.7605246305465698
0.3813261091709137,0.4677838385105133,0.5840784907341003,0.0009105809731408954,0.13563334941864014,0.9473065733909607
0.34191444516181946,0.4125427007675171,0.4620770514011383,0.036889445036649704,0.2015562355518341,0.48514997959136963
0.25818291306495667,0.3277781307697296,0.3515326976776123,0.05286065489053726,0.1441284865140915,0.29613831639289856
0.6172066330909729,0.36625269055366516,0.3613068759441376,0.1119324341416359,0.06847818195819855,0.9822505712509155
0.09084173291921616,0.15292616188526154,0.28314879536628723,0.05951124057173729,0.09989874064922333,0.5840784907341003
0.44520124793052673,0.4969330430030823,0.5088814496994019,0.0802198275923729,0.24228119850158691,0.45641106367111206
0.12743769586086273,0.19806930422782898,0.3564002513885498,0.005605391692370176,0.019382361322641373,0.36625269055366516
0.6172066330909729,0.630757212638855,0.6938719153404236,0.004776953253895044,0.19461780786514282,1.0
0.2501583695411682,0.2874408960342407,0.3185468316078186,0.005605391692370176,0.10224174708127975,0.3864295184612274
0.5840784907341003,0.6444797515869141,0.7011020183563232,0.040915198624134064,0.2746773660182953,0.921582043170929
0.22696588933467865,0.2746773660182953,0.3185468316078186,0.1119324341416359,0.16202940046787262,0.4125427007675171
0.19806930422782898,0.3185468316078186,0.4178851544857025,0.0018211619462817907,0.08228271454572678,1.0
0.37123778462409973,0.4341537058353424,0.4507858455181122,0.017641952261328697,0.12743769586086273,0.45641106367111206
0.34191444516181946,0.3813261091709137,0.42326775193214417,0.010960093699395657,0.19120167195796967,1.0
0.7230552434921265,0.9911022186279297,0.9822505712509155,0.1384316235780716,0.6104956269264221,1.0
0.21223072707653046,0.3277781307697296,0.40197786688804626,0.0284260381013155,0.07618539035320282,0.33245158195495605
0.40197786688804626,0.5088814496994019,0.6104956269264221,0.03310476243495941,0.22696588933467865,0.6104956269264221
0.2704978585243225,0.30946895480155945,0.30946895480155945,0.08437621593475342,0.19806930422782898,0.6104956269264221
0.4396572411060333,0.5457245707511902,0.6444797515869141,0.0284260381013155,0.11697067320346832,0.6795425415039062
0.25415217876434326,0.2663556635379791,0.3005438446998596,0.051269467920064926,0.0423114113509655,0.3915725648403168
0.8069523572921753,0.7758223414421082,0.8227858543395996,0.24228119850158691,0.25818291306495667,0.7758223414421082
0.3277781307697296,0.44520124793052673,0.5775805115699768,0.16513222455978394,0.22322797775268555,0.5394796133041382
0.25818291306495667,0.3564002513885498,0.4735315442085266,0.10224174708127975,0.1441284865140915,0.4178851544857025
0.19806930422782898,0.2015562355518341,0.23839765787124634,0.002428215928375721,0.019382361322641373,0.49102088809013367
0.26225072145462036,0.3005438446998596,0.31398874521255493,0.05286065489053726,0.10702311247587204,0.33716365694999695
0.30946895480155945,0.4396572411060333,0.590618908405304,0.01228648703545332,0.11953843384981155,0.7758223414421082
0.2195262312889099,0.30946895480155945,0.4341537058353424,0.006048832554370165,0.10702311247587204,0.5583404898643494
0.3467040956020355,0.4507858455181122,0.5271152257919312,0.011612244881689548,0.05612849444150925,0.4507858455181122
0.28314879536628723,0.3864295184612274,0.4341537058353424,0.015996292233467102,0.13286833465099335,1.0
0.06301002949476242,0.07036010921001434,0.08437621593475342,0.011612244881689548,0.01032982300966978,0.304987370967865
0.12743769586086273,0.2158605307340622,0.20507870614528656,0.03310476243495941,0.12743769586086273,0.6653873324394226
0.29613831639289856,0.3564002513885498,0.4286905527114868,0.036889445036649704,0.07618539035320282,0.7529423236846924
0.23455065488815308,0.23839765787124634,0.30946895480155945,0.0006070539820939302,0.07818742841482162,0.4072403013706207
0.44520124793052673,0.5394796133041382,0.5711249113082886,0.006512091029435396,0.24620139598846436,0.9911022186279297
0.3005438446998596,0.3915725648403168,0.45641106367111206,0.013702080585062504,0.054480280727148056,0.2158605307340622
0.23455065488815308,0.29613831639289856,0.36625269055366516,0.0003035269910469651,0.08865560591220856,0.7454043626785278
0.14702728390693665,0.23839765787124634,0.304987370967865,0.0003035269910469651,0.04970656335353851,0.6038274168968201
0.18782076239585876,0.18782076239585876,0.2195262312889099,0.01850021816790104,0.05951124057173729,0.25818291306495667
0.25818291306495667,0.2746773660182953,0.2874408960342407,0.002124688820913434,0.054480280727148056,0.630757212638855
0.6795425415039062,0.7011020183563232,0.630757212638855,0.24228119850158691,0.3467040956020355,0.6795425415039062
0.3467040956020355,0.304987370967865,0.2874408960342407,0.015208514407277107,0.03433980792760849,0.2663556635379791
0.00856812484562397,0.00856812484562397,0.02518685720860958,0.0012141079641878605,0.0043914420530200005,0.03310476243495941
0.8468732833862305,0.7991028428077698,0.7304608821868896,0.09530748426914215,0.4286905527114868,0.9646862745285034
0.3915725648403168,0.4507858455181122,0.5271152257919312,0.7156936526298523,0.8148466944694519,0.9822505712509155
0.5209956765174866,0.5271152257919312,0.479320228099823,0.06124607101082802,0.26225072145462036,0.44520124793052673
0.21223072707653046,0.29613831639289856,0.3467040956020355,0.010960093699395657,0.03189602866768837,0.28314879536628723
0.4969330430030823,0.590618908405304,0.6866854429244995,0.014443843625485897,0.21223072707653046,0.6653873324394226
0.37123778462409973,0.40197786688804626,0.4396572411060333,0.011612244881689548,0.16826939582824707,0.973445475101471
0.21223072707653046,0.32314324378967285,0.3915725648403168,0.024157630279660225,0.09758736193180084,0.5520114898681641
0.25818291306495667,0.4507858455181122,0.25415217876434326,0.16202940046787262,0.23455065488815308,0.6583748459815979
0.05951124057173729,0.25818291306495667,0.5271152257919312,0.04817182198166847,0.12213879823684692,0.630757212638855
0.2195262312889099,0.1247718408703804,0.13563334941864014,0.0930589810013771,0.05286065489053726,0.1384316235780716
0.2746773660182953,0.2704978585243225,0.2788943350315094,0.002428215928375721,0.0284260381013155,0.5647116303443909
0.39675530791282654,0.51491779088974,0.6375969648361206,0.007499031722545624,0.11697067320346832,0.854992687702179
0.45641106367111206,0.6375969648361206,0.7835379242897034,0.02955683320760727,0.07036010921001434,0.7912980318069458
0.51491779088974,0.5972018837928772,0.6724432110786438,0.024157630279660225,0.1811642348766327,0.8631572723388672
0.40197786688804626,0.51491779088974,0.6239604353904724,0.01850021816790104,0.09758736193180084,0.590618908405304
0.4969330430030823,0.630757212638855,0.7529423236846924,0.012983030639588833,0.17464739084243774,0.9473065733909607
0.1384316235780716,0.15592646598815918,0.16202940046787262,0.036889445036649704,0.054480280727148056,0.13286833465099335
0.20507870614528656,0.16202940046787262,0.19806930422782898,0.13563334941864014,0.22696588933467865,0.3915725648403168
0.05951124057173729,0.04666508361697197,0.0423114113509655,0.00856812484562397,0.009134056977927685,0.038204364478588104
0.4969330430030823,0.5394796133041382,0.5457245707511902,0.15592646598815918,0.2501583695411682,0.9130986928939819
0.2874408960342407,0.37626221776008606,0.48514997959136963,0.014443843625485897,0.05951124057173729,0.4125427007675171
0.5394796133041382,0.3813261091709137,0.31398874521255493,0.3467040956020355,0.23455065488815308,0.3185468316078186
0.44520124793052673,0.4969330430030823,0.5457245707511902,0.008023192174732685,0.16513222455978394,0.9130986928939819
0.33716365694999695,0.37626221776008606,0.4125427007675171,0.010960093699395657,0.19120167195796967,1.0
0.10224174708127975,0.17464739084243774,0.5775805115699768,0.045186202973127365,0.03189602866768837,0.6375969648361206
0.18447498977184296,0.3005438446998596,0.5840784907341003,0.05780543386936188,0.06847818195819855,0.6444797515869141
0.51491779088974,0.7156936526298523,0.8879231810569763,0.027320891618728638,0.4072403013706207,0.9911022186279297
0.3613068759441376,0.3915725648403168,0.42326775193214417,0.01228648703545332,0.2015562355518341,1.0
0.1119324341416359,0.19461780786514282,0.2501583695411682,0.02518685720860958,0.05612849444150925,0.4969330430030823
0.5775805115699768,0.6583748459815979,0.7379105687141418,0.08437621593475342,0.21223072707653046,0.7605246305465698
0.24228119850158691,0.33245158195495605,0.48514997959136963,0.020288562402129173,0.08228271454572678,0.5647116303443909
0.6514056921005249,0.5209956765174866,0.48514997959136963,0.03310476243495941,0.10224174708127975,0.4072403013706207
0.29613831639289856,0.3613068759441376,0.3813261091709137,0.005181516986340284,0.10224174708127975,0.29177069664001465
0.28314879536628723,0.3277781307697296,0.37626221776008606,0.00856812484562397,0.15292616188526154,0.9473065733909607
0.4072403013706207,0.4735315442085266,0.479320228099823,0.03560131415724754,0.15292616188526154,0.39675530791282654
0.42326775193214417,0.31398874521255493,0.3005438446998596,0.3864295184612274,0.4735315442085266,0.6514056921005249
0.2788943350315094,0.3613068759441376,0.48514997959136963,0.008023192174732685,0.1384316235780716,0.6653873324394226
0.31398874521255493,0.31398874521255493,0.33716365694999695,0.0003035269910469651,0.09530748426914215,0.39675530791282654
0.2704978585243225,0.3515326976776123,0.07227186113595963,0.039546236395835876,0.07227186113595963,0.14702728390693665
0.4620770514011383,0.4178851544857025,0.26225072145462036,0.25818291306495667,0.23839765787124634,0.24620139598846436
0.7835379242897034,0.8387991189956665,0.8069523572921753,0.002428215928375721,0.2788943350315094,1.0
0.4286905527114868,0.5271152257919312,0.5520114898681641,0.005181516986340284,0.1778884083032608,0.4735315442085266
0.06480327993631363,0.13013648986816406,0.19461780786514282,0.021219009533524513,0.045186202973127365,0.4178851544857025
0.45641106367111206,0.5972018837928772,0.7011020183563232,0.022173883393406868,0.18782076239585876,0.9130986928939819
0.07818742841482162,0.22322797775268555,0.4286905527114868,0.002124688820913434,0.07227186113595963,0.5271152257919312
0.49102088809013367,0.5028865933418274,0.39675530791282654,0.13286833465099335,0.2015562355518341,0.4072403013706207
0.24228119850158691,0.40197786688804626,0.5972018837928772,0.006048832554370165,0.09758736193180084,0.7835379242897034
0.4507858455181122,0.3864295184612274,0.4178851544857025,0.07421357929706573,0.1441284865140915,0.5209956765174866
0.25415217876434326,0.39675530791282654,0.6104956269264221,0.006995410192757845,0.08228271454572678,0.8713672161102295
0.3185468316078186,0.36625269055366516,0.37123778462409973,0.002731743035838008,0.10224174708127975,0.7304608821868896
0.3915725648403168,0.37123778462409973,0.4072403013706207,0.01032982300966978,0.0423114113509655,0.3813261091709137
0.36625269055366516,0.5271152257919312,0.6938719153404236,0.022173883393406868,0.32314324378967285,0.973445475101471
0.0423114113509655,0.1119324341416359,0.2704978585243225,0.020288562402129173,0.04817182198166847,0.4969330430030823
0.2501583695411682,0.37123778462409973,0.5088814496994019,0.010960093699395657,0.11697067320346832,0.51491779088974
0.5457245707511902,0.6239604353904724,0.6938719153404236,0.038204364478588104,0.24228119850158691,0.973445475101471
0.24620139598846436,0.25818291306495667,0.2788943350315094,0.16513222455978394,0.17144109308719635,0.3005438446998596
0.2501583695411682,0.2663556635379791,0.2704978585243225,0.0009105809731408954,0.05951124057173729,0.630757212638855
